t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18113685,0.001000,5.764251,5.781002,16.751659,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.148398,-0.153565,5.781002,42.538862,-0.116309,16.751659,-0.170000,0.090000,0.244521,95.068442,52.529580,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.090887,-0.132206,54.831605,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113702,0.001000,6.049018,6.065769,16.750937,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.149851,-0.154906,6.065769,42.823629,-0.116309,16.750937,-0.170000,0.090000,0.245733,94.703240,51.879611,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.091694,-0.133365,55.148011,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113720,0.001000,6.350527,6.367277,16.750415,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.151298,-0.156253,6.367277,43.125137,0.000000,16.750415,-0.170000,0.090000,0.246963,94.343055,51.217918,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113735,0.001000,6.601779,6.618529,16.750101,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.151298,-0.156253,6.618529,43.376389,0.000000,16.750101,-0.170000,0.090000,0.246963,94.343055,50.966666,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113752,0.001000,6.886527,6.903277,16.749853,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.151298,-0.156253,6.903277,43.661136,0.000000,16.749853,-0.170000,0.090000,0.246963,94.343055,50.681919,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113768,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,10.952150,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113785,0.001000,7.078511,7.078511,6.565109,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,6.565109,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113802,0.001000,7.078511,7.078511,3.512964,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,3.512964,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113818,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,1.511552,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113835,0.001000,7.078511,7.078511,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,0.000000,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113852,0.001000,7.078511,7.078511,-1.054504,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-1.054504,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113868,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-1.745983,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113885,0.001000,7.078511,7.078511,-2.269217,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-2.269217,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113901,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-2.612321,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113920,0.001000,7.078511,7.078511,-2.892488,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-2.892488,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113935,0.001000,7.078511,7.078511,-3.052036,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.052036,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113951,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.170631,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113968,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.258917,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18113985,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.320775,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114002,0.001000,7.078511,7.078511,-3.364828,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.364828,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114018,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.393715,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114035,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.415220,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114052,0.001000,7.078511,7.078511,-3.430535,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.430535,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114068,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.440578,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114085,0.001000,7.078511,7.078511,-3.448177,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.448177,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114102,0.001000,7.078511,7.078511,-3.453464,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.453464,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114118,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.456931,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114135,0.000000,0.000000,0.000000,0.000000,-0.610352,-3.723144,-3.356933,0.075562,-1.004517,-0.026855,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.459512,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114152,0.001000,7.078511,7.078511,-3.461350,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-3.461350,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114169,0.001000,7.078511,7.078511,-1.813447,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-1.813447,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114186,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,-0.685532,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114203,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,0.000000,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114218,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,0.520610,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114236,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151298,-0.156253,7.078511,43.836371,0.000000,0.943643,-0.170000,0.090000,0.246963,94.343055,50.506684,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.091694,-0.133365,55.148011,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114252,0.001000,7.078511,7.078511,1.216306,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.151382,-0.156334,7.078511,43.836371,-0.116309,1.216306,-0.170000,0.090000,0.247037,94.322238,50.485867,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.092501,-0.134523,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114268,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.152724,-0.157623,7.078511,43.836371,-0.116309,1.406293,-0.170000,0.090000,0.248225,93.990854,50.154483,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.093308,-0.135682,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114285,0.001000,7.078511,7.078511,1.550054,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.154150,-0.158992,7.078511,43.836371,-0.116309,1.550054,-0.170000,0.090000,0.249496,93.642230,49.805859,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.094114,-0.136841,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114302,0.001000,7.078511,7.078511,1.650071,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.155577,-0.160362,7.078511,43.836371,-0.116309,1.650071,-0.170000,0.090000,0.250777,93.297154,49.460783,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.094921,-0.137999,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114318,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.156919,-0.161651,7.078511,43.836371,-0.116309,1.715656,-0.170000,0.090000,0.251990,92.975591,49.139220,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.095728,-0.139158,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114335,0.001000,7.078511,7.078511,1.765283,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.158345,-0.163020,7.078511,43.836371,-0.116309,1.765283,-0.170000,0.090000,0.253288,92.637318,48.800947,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.096535,-0.140316,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114351,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.159688,-0.164309,7.078511,43.836371,-0.116309,1.797826,-0.170000,0.090000,0.254518,92.322106,48.485735,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.097341,-0.141475,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114368,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.161114,-0.165678,7.078511,43.836371,-0.116309,1.822051,-0.170000,0.090000,0.255833,91.990523,48.154152,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.098148,-0.142633,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114385,0.001000,7.078511,7.078511,1.839304,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.162540,-0.167048,7.078511,43.836371,-0.116309,1.839304,-0.170000,0.090000,0.257156,91.662342,47.825972,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.098955,-0.143792,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114401,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.163882,-0.168337,7.078511,43.836371,-0.116309,1.850618,-0.170000,0.090000,0.258409,91.356546,47.520175,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.099762,-0.144950,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114418,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.165309,-0.169706,7.078511,43.836371,-0.116309,1.859040,-0.170000,0.090000,0.259749,91.034880,47.198509,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.100569,-0.146109,55.148011,-0.070588,0.000000,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,0,-40.000000,0.000000,0
18114435,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.166735,-0.171076,7.078511,43.836371,0.000000,1.864941,-0.170000,0.090000,0.261096,90.716524,46.880154,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.100569,-0.146109,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114452,0.001000,7.078511,7.078511,1.869144,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.166735,-0.171076,7.078511,43.836371,0.000000,1.869144,-0.170000,0.090000,0.261096,90.716524,46.880154,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.100569,-0.146109,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114468,0.000000,0.000000,0.000000,0.000000,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.166735,-0.171076,7.078511,43.836371,0.000000,1.871899,-0.170000,0.090000,0.261096,90.716524,46.880154,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.100569,-0.146109,55.148011,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18114485,0.001000,7.078511,7.078511,1.873985,-0.915527,0.854492,0.854492,0.051514,-1.009033,0.059326,0.000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.166735,-0.171076,7.078511,43.836371,0.000000,1.873985,-0.170000,0.090000,0.261096,90.716524,46.880154,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,-0.100569,-0.146109,55.148011,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
