timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4935624,0.190000,0.090000,-0.193573,0.014947,-10.369840,-0.140344,0.021280,-17.810296,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935641,0.190000,0.090000,-0.195517,0.015307,-10.635528,-0.141686,0.021717,-18.038280,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935658,0.190000,0.090000,-0.197460,0.015677,-10.910782,-0.143027,0.022159,-18.266263,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935675,0.190000,0.090000,-0.199400,0.016056,-11.192796,-0.144366,0.022607,-18.494247,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.157000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.326000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935692,0.190000,0.090000,-0.201339,0.016444,-11.479425,-0.145703,0.023060,-18.722231,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.157000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.326000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935709,0.190000,0.090000,-0.203276,0.016843,-11.769204,-0.147038,0.023519,-18.950214,1,1,0,1.000000,0.820000,0.811000,0.807000,0.749000,0.115000,1.157000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.408000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935726,0.190000,0.090000,-0.205210,0.017251,-12.061132,-0.148371,0.023982,-19.178198,1,1,0,1.000000,0.820000,0.811000,0.769000,0.749000,0.115000,1.157000,1.367000,1.363000,0.115000,4,0.598000,0.552000,0.408000,0.299000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935743,0.190000,0.090000,-0.207143,0.017669,-12.354527,-0.149703,0.024451,-19.406182,1,1,0,1.000000,0.820000,0.811000,0.769000,0.749000,0.115000,1.157000,1.367000,1.363000,0.115000,4,0.598000,0.552000,0.408000,0.299000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935761,0.190000,0.090000,-0.209187,0.018123,-12.666267,-0.151031,0.024929,-19.771904,1,1,0,1.000000,0.820000,0.811000,0.769000,0.749000,0.115000,1.157000,1.367000,1.363000,0.115000,4,0.598000,0.552000,0.408000,0.299000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935775,0.190000,0.090000,-0.210775,0.018483,-12.909255,-0.152357,0.025415,-20.137627,1,1,0,1.000000,0.942000,0.888000,0.769000,0.749000,0.115000,1.157000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.408000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935788,0.190000,0.090000,-0.212248,0.018824,-13.135181,-0.153679,0.025910,-20.503350,1,1,0,1.000000,0.942000,0.888000,0.769000,0.749000,0.115000,1.157000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.408000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935804,0.190000,0.090000,-0.214059,0.019251,-13.413553,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.888000,0.769000,0.749000,0.115000,1.157000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.408000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935822,0.190000,0.090000,-0.215755,0.019660,-13.726989,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.888000,0.769000,0.749000,0.115000,1.157000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.408000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935838,0.190000,0.090000,-0.215755,0.019660,-14.005747,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.888000,0.769000,0.749000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.359000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935854,0.190000,0.090000,-0.215755,0.019660,-14.284609,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.888000,0.769000,0.749000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.359000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935871,0.190000,0.090000,-0.215755,0.019660,-14.580980,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.888000,0.769000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.702000,0.630000,0.416000,0.351000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935888,0.190000,0.090000,-0.215755,0.019660,-14.877407,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.888000,0.743000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.728000,0.630000,0.416000,0.364000,22.050000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935904,0.190000,0.090000,-0.215755,0.019660,-15.156432,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.416000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935922,0.190000,0.090000,-0.215755,0.019660,-15.208754,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.416000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935938,0.190000,0.090000,-0.215755,0.019660,-15.525597,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.416000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935954,0.190000,0.090000,-0.215755,0.019660,-15.875259,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.416000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935971,0.190000,0.090000,-0.215755,0.019660,-16.272236,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.416000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4935988,0.190000,0.090000,-0.215755,0.019660,-16.686771,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.108000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.416000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936005,0.190000,0.090000,-0.215755,0.019660,-17.113129,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.373000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936021,0.190000,0.090000,-0.215755,0.019660,-17.522229,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.692000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.373000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936038,0.190000,0.090000,-0.215755,0.019660,-17.962680,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.740000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.731000,0.699000,0.432000,0.365500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936055,0.190000,0.090000,-0.215755,0.019660,-18.407035,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.819000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.699000,0.432000,0.374500,24.465000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936071,0.190000,0.090000,-0.215755,0.019660,-18.827780,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.432000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936088,0.190000,0.090000,-0.215755,0.019660,-19.276805,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.432000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936105,0.190000,0.090000,-0.215755,0.019660,-19.727114,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.432000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936122,0.190000,0.090000,-0.215755,0.019660,-20.178342,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.432000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936138,0.190000,0.090000,-0.215755,0.019660,-20.603609,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.432000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936155,0.190000,0.090000,-0.215755,0.019660,-21.055876,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.065000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.432000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936172,0.190000,0.090000,-0.215755,0.019660,-21.508446,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.406000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936188,0.190000,0.090000,-0.215755,0.019660,-21.934581,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.633000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.406000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936205,0.190000,0.090000,-0.215755,0.019660,-22.387497,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.722000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.749000,0.733000,0.443000,0.374500,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936222,0.190000,0.090000,-0.215755,0.019660,-22.840507,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.785000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.733000,0.443000,0.378000,25.655000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936239,0.190000,0.090000,-0.215755,0.019660,-23.293586,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.443000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936255,0.190000,0.090000,-0.215755,0.019660,-23.720056,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.443000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936271,0.190000,0.090000,-0.215755,0.019660,-24.146554,-0.154998,0.026412,-20.869072,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.443000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4936289,0.190000,0.090000,-0.216178,0.019853,-24.519759,-0.156317,0.026917,-20.942740,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.443000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4936305,0.190000,0.090000,-0.217872,0.020625,-24.519759,-0.157638,0.027416,-20.698820,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.443000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,0,1,1,1,0,0,0,1,0,0,0,4,-40.000000,-255.000000,0
4936323,0.190000,0.090000,-0.219776,0.021494,-24.519759,-0.158959,0.027913,-20.590652,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.039000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.443000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4936339,0.190000,0.090000,-0.221469,0.022266,-24.519759,-0.160282,0.028407,-20.482484,1,1,0,1.000000,0.942000,0.771000,0.715000,0.596000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.435000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4936355,0.190000,0.090000,-0.223163,0.023039,-24.519759,-0.161605,0.028898,-20.374316,1,1,0,1.000000,0.942000,0.771000,0.715000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.439000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4936372,0.190000,0.090000,-0.224961,0.023859,-24.519759,-0.162929,0.029387,-20.266148,1,1,0,1.000000,0.942000,0.771000,0.715000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.756000,0.747000,0.439000,0.378000,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4936389,0.190000,0.090000,-0.226760,0.024680,-24.519759,-0.164254,0.029875,-20.222637,1,1,0,1.000000,0.942000,0.771000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.747000,0.439000,0.378500,26.145000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
4936405,0.190000,0.090000,-0.228454,0.025452,-24.519759,-0.165579,0.030362,-20.179126,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.439000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
4936423,0.190000,0.090000,-0.230358,0.026321,-24.519759,-0.166904,0.030851,-20.274585,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.439000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936440,0.190000,0.090000,-0.232157,0.027141,-24.519759,-0.168227,0.031343,-20.370044,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.439000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936456,0.190000,0.090000,-0.233850,0.027914,-24.519759,-0.169550,0.031836,-20.465503,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.439000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936472,0.190000,0.090000,-0.235543,0.028686,-24.519759,-0.170872,0.032332,-20.560962,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.439000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936489,0.190000,0.090000,-0.237342,0.029507,-24.519759,-0.172193,0.032830,-20.656421,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.031000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.439000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936506,0.190000,0.090000,-0.239141,0.030327,-24.519759,-0.173513,0.033330,-20.751880,1,1,0,1.000000,0.942000,0.769000,0.714000,0.592000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.429000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936523,0.190000,0.090000,-0.240940,0.031148,-24.519759,-0.174832,0.033833,-20.847339,1,1,0,1.000000,0.942000,0.769000,0.714000,0.591000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.430000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936539,0.190000,0.090000,-0.242633,0.031920,-24.519759,-0.176151,0.034337,-20.942798,1,1,0,1.000000,0.942000,0.769000,0.714000,0.591000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.757000,0.749000,0.430000,0.378500,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936556,0.190000,0.090000,-0.244432,0.032741,-24.519759,-0.177468,0.034844,-21.038257,1,1,0,1.000000,0.942000,0.769000,0.713000,0.591000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.758000,0.749000,0.430000,0.379000,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936573,0.190000,0.090000,-0.246231,0.033561,-24.519759,-0.178785,0.035353,-21.133716,1,1,0,1.000000,0.942000,0.769000,0.713000,0.591000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.758000,0.749000,0.430000,0.379000,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936589,0.190000,0.090000,-0.247924,0.034333,-24.519759,-0.180101,0.035864,-21.229175,1,1,0,1.000000,0.942000,0.769000,0.713000,0.591000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.758000,0.749000,0.430000,0.379000,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4936606,0.190000,0.090000,-0.249723,0.035154,-24.519759,-0.181416,0.036378,-21.324634,1,1,0,1.000000,0.942000,0.769000,0.713000,0.591000,0.115000,1.021000,1.471000,1.518000,0.115000,4,0.758000,0.749000,0.430000,0.379000,26.215000,0.942000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
